filename,name
1.png,Cá phi
2.png,Ghẹ
3.png,Cua
4.png,Cua
5.png,Cua
6.png,Cua
7.png,Cua
8.png,Cua
9.png,Cua
10.png,Cua
11.png,Cua
12.png,Cua
13.png,Cá ngừ
14.png,Ghẹ
15.png,Ghẹ
16.png,Ghẹ
17.png,Ghẹ
18.png,Ghẹ
19.png,Ghẹ
20.png,Ghẹ
21.png,Ghẹ
22.png,Ghẹ
23.png,Ghẹ
24.png,Ghẹ
25.png,Cá phi
26.png,Cá phi
27.png,Cá phi
28.png,Cá phi
29.png,Cá phi
30.png,Cá phi
31.png,Cá phi
32.png,Cá phi
33.png,Cá phi
34.png,Cá phi
35.png,Cá lóc
36.png,Cá lóc
37.png,Cá lóc
38.png,Cá lóc
39.png,Cá lóc
40.png,Cá lóc
41.png,Cá lóc
42.png,Cá trê
43.png,Cá trê
44.png,Cá trê
45.png,Cá trê
46.png,Cá trê
47.png,Cá trê
48.png,Cá trê
49.png,Cá trê
50.png,Cá nâu
51.png,Cá nâu
52.png,Cá nâu
53.png,Cá nâu
54.png,Cá nâu
55.png,Cá nâu
56.png,Cá chẽm
57.png,Cá chẽm
58.png,Cá chẽm
59.png,Cá chẽm
60.png,Cá chẽm
61.png,Cá chẽm
62.png,Cá chẽm
63.png,Cá chẽm
64.png,Cá chẽm
65.png,Cá chẽm
66.png,Cá chẽm
67.png,Cá chẽm
68.png,Cá mú
69.png,Cá mú
70.png,Cá mú
71.png,Cá mú
72.png,Cá mú
73.png,Cá mú
74.png,Cá mú
75.png,Mực
76.png,Mực
77.png,Mực
78.png,Mực
79.png,Mực
80.png,Mực
81.png,Mực 
82.png,Mực 
83.png,Bạch tuộc
84.png,Bạch tuộc
85.png,Bạch tuộc
86.png,Bạch tuộc
87.png,Bạch tuộc
88.png,Bạch tuộc
89.png,Bạch tuộc
90.png,Tôm sú
91.png,Tôm sú
92.png,Tôm sú
93.png,Tôm sú
94.png,Tôm thẻ
95.png,Tôm thẻ
96.png,Tôm thẻ
97.png,Tôm thẻ
98.png,Tôm hùm Alaska
99.png,Tôm hùm Alaska
100.png,Tôm hùm Alaska
101.png,Tôm hùm Alaska
102.png,Tôm hùm Alaska
103.png,Tôm hùm Alaska
104.png,Tôm hùm Alaska
105.png,Tôm hùm Alaska
106.png,Tôm hùm Alaska
107.png,Tôm hùm Alaska
108.png,Tôm hùm Alaska
109.png,Tôm thẻ
110.png,Cá ngừ
111.png,Cá ngừ
112.png,Cá ngừ
113.png,Cá ngừ
114.png,Cá ngừ
115.png,Cá ngừ
116.png,Cua
117.png,Cua
118.png,Cua
